ID,compositeHourlyWages
731,1.02E+01
732,1.26E+01
733,2.45E+01
734,1.75E+01
735,2.14E+01
736,1.98E+01
737,1.62E+01
738,2.23E+01
739,1.55E+01
740,9.66E+00
741,1.39E+01
742,1.10E+01
743,2.03E+01
744,1.18E+01
745,2.03E+01
746,1.04E+01
747,2.01E+01
748,2.33E+01
749,1.09E+01
750,1.34E+01
751,2.00E+01
752,1.13E+01
753,2.84E+01
754,2.20E+01
755,1.35E+01
756,1.11E+01
757,2.06E+01
758,1.30E+01
759,5.52E+00
760,8.96E+00
761,1.58E+01
762,1.32E+01
763,1.71E+01
764,2.20E+01
765,1.98E+01
766,1.47E+01
767,1.52E+01
768,2.01E+01
769,1.19E+01
770,1.53E+01
771,1.39E+01
772,1.04E+01
773,1.15E+01
774,1.46E+01
775,1.70E+01
776,2.00E+01
777,2.32E+01
778,1.65E+01
779,1.17E+01
780,9.02E+00
781,1.62E+01
782,2.12E+01
783,1.72E+01
784,1.83E+01
785,1.57E+01
786,2.07E+01
787,1.33E+01
788,1.48E+01
789,1.28E+01
790,2.32E+01
791,1.67E+01
792,1.76E+01
793,9.02E+00
794,1.79E+01
795,9.92E+00
796,9.14E+00
797,1.35E+01
798,1.63E+01
799,1.46E+01
800,1.66E+01
