ID,label
1198,4
1199,9
1200,5
1201,4
1202,6
1203,6
1204,7
1205,8
1206,6
1207,5
1208,5
1209,9
1210,5
1211,6
1212,8
1213,2
1214,3
1215,7
1216,0
1217,2
1218,6
1219,7
1220,3
1221,5
1222,4
1223,4
1224,8
1225,8
1226,3
1227,5
1228,7
1229,2
1230,8
1231,7
1232,6
1233,9
1234,2
1235,4
1236,2
1237,0
1238,8
1239,5
1240,0
1241,1
1242,4
1243,7
1244,6
1245,6
1246,7
1247,9
1248,9
1249,9
1250,8
1251,4
1252,6
1253,6
1254,6
1255,0
1256,0
1257,0
1258,6
1259,0
1260,5
1261,0
1262,8
1263,9
1264,5
1265,8
1266,1
1267,0
1268,3
1269,1
1270,1
1271,0
1272,0
1273,4
1274,2
1275,5
1276,1
1277,4
1278,5
1279,5
1280,6
1281,0
1282,5
1283,1
1284,5
1285,6
1286,6
1287,0
1288,1
1289,9
1290,2
1291,7
1292,4
1293,1
1294,2
1295,8
1296,5
1297,4
1298,6
1299,3
1300,8
1301,7
1302,8
1303,8
1304,1
1305,7
1306,9
1307,7
1308,3
1309,5
1310,6
1311,2
1312,2
1313,6
1314,8
1315,0
1316,2
1317,8
1318,5
1319,6
1320,9
1321,1
1322,9
1323,9
1324,2
1325,4
1326,1
1327,5
1328,9
1329,2
1330,8
1331,9
1332,2
1333,3
1334,1
1335,2
1336,8
1337,3
1338,8
1339,9
1340,2
1341,3
1342,6
1343,9
1344,2
1345,7
1346,5
1347,1
1348,1
1349,6
1350,2
1351,0
1352,9
1353,3
1354,0
1355,9
1356,0
1357,1
1358,4
1359,4
1360,6
1361,1
1362,4
1363,6
1364,3
1365,0
1366,5
1367,7
1368,7
1369,6
1370,9
1371,0
1372,2
1373,6
1374,4
1375,2
1376,4
1377,7
1378,6
1379,3
1380,2
1381,6
1382,5
1383,6
1384,9
1385,6
1386,4
1387,9
1388,1
1389,5
1390,3
1391,3
1392,9
1393,7
1394,2
1395,7
1396,4
1397,4
1398,5
1399,3
1400,6
1401,8
1402,0
1403,0
1404,4
1405,7
1406,3
1407,8
1408,2
1409,7
1410,4
1411,4
1412,6
1413,1
1414,4
1415,4
1416,2
1417,8
1418,4
1419,7
1420,4
1421,5
1422,2
1423,1
1424,7
1425,9
1426,4
1427,3
1428,6
1429,1
1430,8
1431,8
1432,0
1433,4
1434,2
1435,1
1436,5
1437,4
1438,0
1439,4
1440,5
1441,4
1442,9
1443,4
1444,6
1445,2
1446,5
1447,2
1448,2
1449,5
1450,8
1451,1
1452,5
1453,7
1454,9
1455,0
1456,1
1457,0
1458,4
1459,7
1460,1
1461,8
1462,2
1463,4
1464,5
1465,3
1466,5
1467,4
1468,1
1469,0
1470,6
1471,2
1472,1
1473,3
1474,0
1475,5
1476,6
1477,7
1478,9
1479,8
1480,1
1481,0
1482,3
1483,2
1484,6
1485,5
1486,1
1487,9
1488,9
1489,5
1490,1
1491,8
1492,9
1493,7
1494,6
1495,4
1496,2
1497,4
1498,5
1499,8
1500,7
1501,7
1502,1
1503,9
1504,3
1505,9
1506,4
1507,8
1508,8
1509,0
1510,4
1511,2
1512,1
1513,3
1514,0
1515,3
1516,3
1517,4
1518,5
1519,8
1520,2
1521,1
1522,1
1523,0
1524,6
1525,1
1526,1
1527,5
1528,1
1529,9
1530,3
1531,7
1532,1
1533,0
1534,1
1535,6
1536,1
1537,2
1538,0
1539,9
1540,2
1541,9
1542,3
1543,3
1544,4
1545,9
1546,9
1547,4
1548,9
1549,6
1550,9
1551,2
1552,4
1553,3
1554,8
1555,9
1556,4
1557,0
1558,3
1559,4
1560,0
1561,1
1562,7
1563,9
1564,6
1565,5
1566,3
1567,9
1568,0
1569,0
1570,1
1571,4
1572,0
1573,2
1574,2
1575,1
1576,6
1577,8
1578,3
1579,7
1580,0
1581,7
1582,1
1583,8
1584,7
1585,1
1586,5
1587,1
1588,4
1589,5
1590,8
1591,6
1592,5
1593,7
1594,3
1595,4
1596,4
1597,5
1598,6
1599,6
1600,6
1601,9
1602,7
1603,7
1604,4
1605,1
1606,9
1607,7
1608,2
1609,1
1610,8
1611,0
1612,1
1613,9
1614,9
1615,0
1616,1
1617,7
1618,8
1619,1
1620,6
1621,7
1622,8
1623,8
1624,1
1625,6
1626,2
1627,0
1628,9
1629,1
1630,2
1631,7
1632,7
1633,7
1634,7
1635,5
1636,6
1637,0
1638,0
1639,4
1640,0
1641,9
1642,0
1643,9
1644,5
1645,5
1646,7
1647,7
1648,7
1649,6
1650,7
1651,3
1652,7
1653,9
1654,4
1655,3
1656,1
1657,9
1658,6
1659,4
1660,1
1661,3
1662,1
1663,6
1664,9
1665,8
1666,0
1667,3
1668,9
1669,1
1670,1
1671,3
1672,6
1673,8
1674,9
1675,3
1676,7
1677,3
1678,5
1679,2
1680,5
1681,8
1682,7
1683,0
1684,0
1685,5
1686,1
1687,8
1688,8
1689,5
1690,8
1691,6
1692,1
1693,2
1694,2
1695,0
1696,9
1697,1
1698,9
1699,6
1700,9
1701,8
1702,0
1703,2
1704,4
1705,4
1706,1
1707,8
1708,0
1709,6
1710,6
1711,0
1712,3
1713,8
1714,6
1715,6
1716,8
1717,5
1718,3
1719,4
1720,9
1721,2
1722,6
1723,0
1724,3
1725,6
1726,0
1727,4
1728,3
1729,7
1730,1
1731,3
1732,6
1733,4
1734,4
1735,7
1736,7
1737,4
1738,3
1739,9
1740,1
1741,7
1742,4
1743,3
1744,0
1745,9
1746,3
1747,5
1748,0
1749,1
1750,9
1751,3
1752,5
1753,1
1754,9
1755,1
1756,5
1757,2
1758,1
1759,5
1760,1
1761,3
1762,9
1763,1
1764,3
1765,6
1766,6
1767,3
1768,3
1769,2
1770,3
1771,9
1772,0
1773,2
1774,0
1775,0
1776,9
1777,3
1778,1
1779,6
1780,8
1781,3
1782,3
1783,6
1784,7
1785,3
1786,3
1787,0
1788,8
1789,9
1790,2
1791,0
1792,5
1793,7
1794,3
1795,6
1796,9
1797,1
1798,4
1799,4
1800,6
1801,0
1802,4
1803,7
1804,3
1805,3
1806,6
1807,5
1808,2
1809,4
1810,4
1811,8
1812,9
1813,1
1814,1
1815,7
1816,9
1817,2
1818,8
1819,6
1820,2
1821,1
1822,7
1823,9
1824,4
1825,7
1826,8
1827,1
1828,0
1829,6
1830,3
1831,2
1832,1
1833,9
1834,7
1835,0
1836,6
1837,5
1838,0
1839,4
1840,6
1841,8
1842,8
1843,2
1844,4
1845,4
1846,7
1847,3
1848,2
1849,6
1850,9
1851,7
1852,1
1853,1
1854,0
1855,1
1856,2
1857,7
1858,4
1859,3
1860,9
1861,8
1862,1
1863,1
1864,9
1865,3
1866,5
1867,1
1868,7
1869,3
1870,6
1871,2
1872,4
1873,4
1874,6
1875,4
1876,3
1877,0
1878,8
1879,1
1880,4
1881,1
1882,3
1883,1
1884,7
1885,0
1886,2
1887,0
1888,3
1889,8
1890,1
1891,2
1892,6
1893,7
1894,2
1895,3
1896,3
1897,1
1898,4
1899,0
1900,1
1901,4
1902,9
1903,2
1904,8
1905,1
1906,5
1907,5
1908,5
1909,7
1910,8
1911,6
1912,1
1913,5
1914,6
1915,9
1916,5
1917,8
1918,2
1919,3
1920,8
1921,8
1922,6
1923,7
1924,1
1925,4
1926,5
1927,1
1928,6
1929,5
1930,8
1931,0
1932,2
1933,1
1934,1
1935,7
1936,3
1937,1
1938,2
1939,1
1940,1
1941,4
1942,5
1943,5
1944,4
1945,9
1946,7
1947,9
1948,4
1949,8
1950,7
1951,4
1952,1
1953,1
1954,4
1955,1
1956,3
1957,4
1958,7
1959,2
1960,9
1961,1
1962,8
1963,9
1964,2
1965,8
1966,2
1967,4
1968,6
1969,0
1970,9
1971,2
1972,3
1973,4
1974,4
1975,5
1976,9
1977,2
1978,4
1979,4
1980,4
1981,7
1982,2
1983,2
1984,7
1985,3
1986,3
1987,0
1988,5
1989,0
1990,5
1991,3
1992,1
1993,9
1994,6
1995,4
1996,0
1997,1
1998,7
1999,6
2000,9
